run_id,timestamp,temp,lstm_prediction_temp,mae,kp,ki,kd,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,start_temp,prediction_horizon
run_1777170433_f92f2cf7,1777171159.207468,17.91212272644043,17.12862,0.7835025787353516,7.0,674.0,15.0,0.0,13.651138305664062,-100.0,-100.0,0.0,16.189544677734375,320.84414056706373,27.151344299316406,20
run_1777170433_f92f2cf7,1777171161.206709,17.646028518676758,16.984135,0.6618938446044922,7.0,674.0,15.0,0.0,13.35178279876709,-100.0,-100.0,0.0,17.413015365600586,311.38232248195345,27.151344299316406,20
run_1777170433_f92f2cf7,1777171163.2083614,17.55733299255371,16.84801,0.7093238830566406,7.0,674.0,15.0,0.0,13.251999855041504,-100.0,-100.0,0.0,16.68344497680664,308.25994181141505,27.151344299316406,20
run_1777170433_f92f2cf7,1777171165.2215426,17.468652725219727,16.664557,0.8040962219238281,7.0,674.0,15.0,0.0,13.15223503112793,-100.0,-100.0,0.0,15.986699104309082,305.1538280343266,27.151344299316406,20
run_1777170433_f92f2cf7,1777171167.2107809,17.246944427490234,16.51594,0.7310047149658203,7.0,674.0,15.0,0.0,12.90281105041504,-100.0,-100.0,0.0,16.70848846435547,297.45709208493645,27.151344299316406,20
run_1777170433_f92f2cf7,1777171169.2081163,17.11394500732422,16.362595,0.7513504028320312,7.0,674.0,15.0,0.0,12.753189086914062,-100.0,-100.0,0.0,16.456480026245117,292.88711371371755,27.151344299316406,20
run_1777170433_f92f2cf7,1777171171.2089918,16.93658447265625,16.251991,0.6845932006835938,7.0,674.0,15.0,0.0,12.553658485412598,-100.0,-100.0,0.0,16.69489860534668,286.8478935994208,27.151344299316406,20
run_1777170433_f92f2cf7,1777171173.210197,16.803573608398438,16.10286,0.700714111328125,7.0,674.0,15.0,0.0,12.404019355773926,-100.0,-100.0,0.0,16.444305419921875,282.3600860128645,27.151344299316406,20
run_1777170433_f92f2cf7,1777171175.2083373,16.58194351196289,15.955125,0.6268186569213867,7.0,674.0,15.0,0.0,12.154685974121094,-100.0,-100.0,0.0,17.148818969726562,274.9608506339282,27.151344299316406,20
run_1777170433_f92f2cf7,1777171177.2074566,16.49327850341797,15.7912,0.7020788192749023,7.0,674.0,15.0,0.0,12.054938316345217,-100.0,-100.0,0.0,16.407529830932617,272.02823579130927,27.151344299316406,20
run_1777170433_f92f2cf7,1777171179.21324,16.271644592285156,15.637713,0.6339311599731445,7.0,674.0,15.0,0.0,11.8056001663208,-100.0,-100.0,0.0,17.088417053222656,264.7664177376428,27.151344299316406,20
run_1777170433_f92f2cf7,1777171181.2167487,16.138690948486328,15.474238,0.6644525527954102,7.0,674.0,15.0,0.0,11.65602684020996,-100.0,-100.0,0.0,16.799707412719727,260.45734553075454,27.151344299316406,20
run_1777170433_f92f2cf7,1777171183.211178,15.91706657409668,15.351815,0.565251350402832,7.0,674.0,15.0,0.0,11.406699180603027,-100.0,-100.0,0.0,17.47026252746582,253.3530083242258,27.151344299316406,20
run_1777170433_f92f2cf7,1777171185.2064252,15.828421592712402,15.196157,0.6322641372680664,7.0,674.0,15.0,0.0,11.306974411010742,-100.0,-100.0,0.0,16.698104858398438,250.53893011664425,27.151344299316406,20
run_1777170433_f92f2cf7,1777171187.209174,15.606865882873535,15.072162,0.5347042083740234,7.0,674.0,15.0,0.0,11.057723999023438,-100.0,-100.0,0.0,17.350479125976562,243.574262686002,27.151344299316406,20
run_1777170433_f92f2cf7,1777171189.2033954,15.473915100097656,14.938148,0.5357675552368164,7.0,674.0,15.0,0.0,10.908154487609863,-100.0,-100.0,0.0,17.036745071411133,239.44204852503023,27.151344299316406,20
run_1777170433_f92f2cf7,1777171191.2128215,15.25235652923584,14.810131,0.44222545623779297,7.0,674.0,15.0,0.0,10.65890121459961,-100.0,-100.0,0.0,17.656841278076172,232.63437969492315,27.151344299316406,20
run_1777170433_f92f2cf7,1777171193.2013996,15.163745880126951,14.638516,0.5252294540405256,7.0,674.0,15.0,0.0,10.55921459197998,-100.0,-100.0,0.0,16.884647369384766,229.9391891170672,27.151344299316406,20
run_1777170433_f92f2cf7,1777171195.2111418,14.94223976135254,14.497302,0.4449377059936541,7.0,674.0,15.0,0.0,10.310020446777344,-100.0,-100.0,0.0,17.518705368041992,223.2705290857448,27.151344299316406,20
run_1777170433_f92f2cf7,1777171197.2128818,14.809318542480469,14.326121,0.4831972122192383,7.0,674.0,15.0,0.0,10.160483360290527,-100.0,-100.0,0.0,17.215784072875977,219.31591569265584,27.151344299316406,20
run_1777170433_f92f2cf7,1777171199.207914,14.632128715515137,14.19076,0.44136905670166016,7.0,674.0,15.0,0.0,9.96114444732666,-100.0,-100.0,0.0,17.380037307739258,214.09919074740264,27.151344299316406,20
run_1777170433_f92f2cf7,1777171201.2227645,14.499221801757812,14.002918,0.4963035583496094,7.0,674.0,15.0,0.0,9.811623573303224,-100.0,-100.0,0.0,17.090194702148438,210.22743285656907,27.151344299316406,20
run_1777170433_f92f2cf7,1777171203.2088616,14.322036743164062,13.849289,0.472747802734375,7.0,674.0,15.0,0.0,9.61229133605957,-100.0,-100.0,0.0,17.26637840270996,205.12073647254147,27.151344299316406,20
run_1777170433_f92f2cf7,1777171205.2136722,14.189144134521484,13.748435,0.44070911407470703,7.0,674.0,15.0,0.0,9.462786674499512,-100.0,-100.0,0.0,16.987226486206055,201.33181127022544,27.151344299316406,20
run_1777170433_f92f2cf7,1777171207.2075932,14.011991500854492,13.621765,0.3902263641357422,7.0,674.0,15.0,0.0,9.263489723205566,-100.0,-100.0,0.0,17.17290687561035,196.33590582001847,27.151344299316406,20
run_1777170433_f92f2cf7,1777171209.216225,13.879110336303713,13.498398,0.3807125091552752,7.0,674.0,15.0,0.0,9.113999366760254,-100.0,-100.0,0.0,16.902557373046875,192.6297037272925,27.151344299316406,20
run_1777170433_f92f2cf7,1777171211.2221634,13.70199203491211,13.360497,0.3414945602416992,7.0,674.0,15.0,0.0,8.914740562438965,-100.0,-100.0,0.0,17.095977783203125,187.7445857247949,27.151344299316406,20
run_1777170433_f92f2cf7,1777171213.2115965,13.56911277770996,13.230177,0.3389358520507795,7.0,674.0,15.0,0.0,8.765252113342285,-100.0,-100.0,0.0,16.832944869995117,184.12082157421173,27.151344299316406,20
run_1777170433_f92f2cf7,1777171215.2057526,13.39198398590088,13.065442,0.3265419006347674,7.0,674.0,15.0,0.0,8.5659818649292,-100.0,-100.0,0.0,17.03310203552246,179.3452350786256,27.151344299316406,20
run_1777170433_f92f2cf7,1777171217.2082672,13.30342960357666,12.931885,0.37154483795166016,7.0,674.0,15.0,0.0,8.466358184814453,-100.0,-100.0,0.0,16.31982421875,176.98123921731985,27.151344299316406,20
run_1777170433_f92f2cf7,1777171219.207914,13.082035064697266,12.774154,0.30788135528564453,7.0,674.0,15.0,0.0,8.217289924621582,-100.0,-100.0,0.0,17.025466918945312,171.1396414339688,27.151344299316406,20
run_1777170433_f92f2cf7,1777171221.212569,12.993492126464844,12.6276045,0.3658876419067383,7.0,674.0,15.0,0.0,8.11767864227295,-100.0,-100.0,0.0,16.31279945373535,168.8308376405039,27.151344299316406,20
run_1777170433_f92f2cf7,1777171223.2107334,12.77212142944336,12.45556,0.3165616989135742,7.0,674.0,15.0,0.0,7.868636131286621,-100.0,-100.0,0.0,17.018892288208008,163.12708580844628,27.151344299316406,20
run_1777170433_f92f2cf7,1777171225.211156,12.68357276916504,12.319796,0.363777160644533,7.0,674.0,15.0,0.0,7.769019603729248,-100.0,-100.0,0.0,16.306913375854492,160.8730181907049,27.151344299316406,20
run_1777170433_f92f2cf7,1777171227.2079918,12.46222686767578,12.165752,0.2964744567871076,7.0,674.0,15.0,0.0,7.520005702972412,-100.0,-100.0,0.0,17.049863815307617,155.3070985014201,27.151344299316406,20
run_1777170433_f92f2cf7,1777171229.216629,12.373730659484863,12.024965,0.34876537322998047,7.0,674.0,15.0,0.0,7.420446872711182,-100.0,-100.0,0.0,16.334386825561523,153.1092104334757,27.151344299316406,20
run_1777170433_f92f2cf7,1777171231.2064233,12.152406692504885,11.861749,0.29065799713134943,7.0,674.0,15.0,0.0,7.171457767486572,-100.0,-100.0,0.0,17.074462890625,147.6809884200375,27.151344299316406,20
run_1777170433_f92f2cf7,1777171233.2108006,12.063891410827637,11.731953,0.3319387435913086,7.0,674.0,15.0,0.0,7.071877479553223,-100.0,-100.0,0.0,16.356834411621094,145.53747597224083,27.151344299316406,20
run_1777170433_f92f2cf7,1777171235.2110348,11.84256362915039,11.5833435,0.2592201232910156,7.0,674.0,15.0,0.0,6.8228840827941895,-100.0,-100.0,0.0,17.05828285217285,140.24631331047567,27.151344299316406,20
run_1777170433_f92f2cf7,1777171237.2093408,11.754071235656738,11.44518,0.30889129638671875,7.0,674.0,15.0,0.0,6.723330497741699,-100.0,-100.0,0.0,16.341968536376953,138.15819061289312,27.151344299316406,20
run_1777170433_f92f2cf7,1777171239.2149956,11.532794952392578,11.303251,0.22954368591308594,7.0,674.0,15.0,0.0,6.474394798278809,-100.0,-100.0,0.0,17.044301986694336,133.00535941393173,27.151344299316406,20
run_1777170433_f92f2cf7,1777171241.2085974,11.444299697875977,11.173327,0.27097225189208984,7.0,674.0,15.0,0.0,6.374836444854736,-100.0,-100.0,0.0,16.329345703125,130.97199557480417,27.151344299316406,20
run_1777170433_f92f2cf7,1777171243.2081718,11.223047256469728,11.03773,0.18531703948974787,7.0,674.0,15.0,0.0,6.125927448272705,-100.0,-100.0,0.0,17.032630920410156,125.95678972095266,27.151344299316406,20
run_1777170433_f92f2cf7,1777171245.2079566,11.134557723999023,10.910974,0.22358417510986328,7.0,674.0,15.0,0.0,6.0263776779174805,-100.0,-100.0,0.0,16.31873321533203,123.97837570906631,27.151344299316406,20
run_1777170433_f92f2cf7,1777171247.210121,10.913329124450684,10.776195,0.13713455200195312,7.0,674.0,15.0,0.0,5.77749490737915,-100.0,-100.0,0.0,17.049394607543945,119.10075257858352,27.151344299316406,20
run_1777170433_f92f2cf7,1777171249.2537642,10.780590057373049,10.648358,0.13223171234131037,7.0,674.0,15.0,0.0,5.628164291381836,-100.0,-100.0,0.0,16.789365768432617,116.2211219851306,27.151344299316406,20
run_1777170433_f92f2cf7,1777171251.2017436,10.603660583496094,10.5117655,0.09189510345458984,7.0,674.0,15.0,0.0,5.429118633270264,-100.0,-100.0,0.0,17.028173446655273,112.43761776998872,27.151344299316406,20
run_1777170433_f92f2cf7,1777171253.2019973,10.470951080322266,10.381584,0.08936691284179688,7.0,674.0,15.0,0.0,5.279819488525391,-100.0,-100.0,0.0,16.769865036010742,109.64081652650202,27.151344299316406,20
run_1777170433_f92f2cf7,1777171255.2087636,10.2940092086792,10.242898,0.05111122131347656,7.0,674.0,15.0,0.0,5.080760002136231,-100.0,-100.0,0.0,17.010658264160156,105.96662558837215,27.151344299316406,20
run_1777170433_f92f2cf7,1777171257.2081664,10.161300659179688,10.12766,0.03364086151123047,7.0,674.0,15.0,0.0,4.931462287902832,-100.0,-100.0,0.0,16.754011154174805,103.25203108624557,27.151344299316406,20
run_1777170433_f92f2cf7,1777171259.2080576,9.98436164855957,9.987163,0.0028009414672851562,7.0,674.0,15.0,0.0,4.732407093048096,-100.0,-100.0,0.0,16.996305465698242,99.68747752922718,27.151344299316406,20
run_1777170433_f92f2cf7,1777171261.2139544,9.895941734313965,9.865016,0.030925750732421875,7.0,674.0,15.0,0.0,4.6329345703125,-100.0,-100.0,0.0,16.28515625,97.92966280893688,27.151344299316406,20
run_1777170433_f92f2cf7,1777171263.2145522,9.674793243408203,9.718267,0.04347419738769531,7.0,674.0,15.0,0.0,4.3841423988342285,-100.0,-100.0,0.0,17.018177032470703,93.60162430269702,27.151344299316406,20
run_1777170433_f92f2cf7,1777171265.207786,9.586321830749512,9.590755,0.004433631896972656,7.0,674.0,15.0,0.0,4.28461217880249,-100.0,-100.0,0.0,16.305469512939453,91.89756624270468,27.151344299316406,20
run_1777170433_f92f2cf7,1777171267.2090187,9.409448623657228,9.440356,0.03090763092040838,7.0,674.0,15.0,0.0,4.085629940032959,-100.0,-100.0,0.0,16.589855194091797,88.53772340124488,27.151344299316406,20
run_1777170433_f92f2cf7,1777171269.2155728,9.32103157043457,9.310108,0.010923385620117188,7.0,674.0,15.0,0.0,3.986160755157471,-100.0,-100.0,0.0,15.91744899749756,86.88162953703795,27.151344299316406,20
run_1777170433_f92f2cf7,1777171271.2153964,9.09992504119873,9.158946,0.05902099609375,7.0,674.0,15.0,0.0,3.737415552139282,-100.0,-100.0,0.0,16.712778091430664,82.80863575543572,27.151344299316406,20
run_1777170433_f92f2cf7,1777171273.2120433,9.01148796081543,9.02801,0.01652240753173828,7.0,674.0,15.0,0.0,3.6379237174987793,-100.0,-100.0,0.0,16.047286987304688,81.20691526792143,27.151344299316406,20
run_1777170433_f92f2cf7,1777171275.2058735,8.834650039672852,8.877849,0.043198585510253906,7.0,674.0,15.0,0.0,3.4389805793762207,-100.0,-100.0,0.0,16.355932235717773,78.05104132349152,27.151344299316406,20
run_1777170433_f92f2cf7,1777171277.21127,8.74625015258789,8.747166,0.00091552734375,7.0,674.0,15.0,0.0,3.339531183242798,-100.0,-100.0,0.0,15.72408962249756,76.4968917316437,27.151344299316406,20
run_1777170433_f92f2cf7,1777171279.208673,8.56939697265625,8.597547,0.02814960479736328,7.0,674.0,15.0,0.0,3.140571355819702,-100.0,-100.0,0.0,16.06371307373047,73.4345644749701,27.151344299316406,20
run_1777170433_f92f2cf7,1777171281.2094324,8.48099136352539,8.466434,0.014557838439941406,7.0,674.0,15.0,0.0,3.0411148071289062,-100.0,-100.0,0.0,15.459805488586426,71.92721450819226,27.151344299316406,20
run_1777170433_f92f2cf7,1777171283.2069688,8.25996208190918,8.316839,0.05687713623046875,7.0,674.0,15.0,0.0,2.7924578189849854,-100.0,-100.0,-0.2309685796499252,16.297975540161133,68.22697359457743,27.151344299316406,20
run_1777170433_f92f2cf7,1777171285.2089784,8.171565055847168,8.185035,0.013469696044921875,7.0,674.0,15.0,0.0,2.693010091781616,-100.0,-100.0,-0.5801784992218018,15.671628952026367,66.77447546194253,27.151344299316406,20
run_1777170433_f92f2cf7,1777171287.2089002,7.994763374328613,8.035031,0.0402679443359375,7.0,674.0,15.0,0.0,2.4941089153289795,-99.11914825439452,-100.0,-0.923954963684082,16.015727996826172,63.91624141150624,27.151344299316406,20
run_1777170433_f92f2cf7,1777171289.2061417,7.906372547149658,7.889473,0.016899585723876953,7.0,674.0,15.0,0.0,2.3946690559387207,-98.79386138916016,-100.0,-1.2619225978851318,15.41623878479004,62.510726854321774,27.151344299316406,20
run_1777170433_f92f2cf7,1777171291.2104604,7.685389041900635,7.7398205,0.05443143844604492,7.0,674.0,15.0,0.0,2.1460623741149902,-95.12755584716795,-100.0,-1.5943636894226074,16.258085250854492,59.06520472536636,27.151344299316406,20
run_1777170433_f92f2cf7,1777171293.2139986,7.597007751464844,7.5981007,0.0010929107666015625,7.0,674.0,15.0,0.0,2.04663348197937,-94.8125228881836,-100.0,-1.9192183017730715,15.635379791259766,57.71452677581692,27.151344299316406,20
run_1777170433_f92f2cf7,1777171295.2161226,7.420241355895996,7.4526615,0.03242015838623047,7.0,674.0,15.0,0.0,1.8477717638015747,-92.25952911376952,-100.0,-2.2386388778686523,15.982571601867676,55.05998177974925,27.151344299316406,20
run_1777170433_f92f2cf7,1777171297.20815,7.331868648529053,7.31405,0.017818450927734375,7.0,674.0,15.0,0.0,1.7483525276184082,-91.9071807861328,-100.0,-2.55225157737732,15.386056900024414,53.75629787928324,27.151344299316406,20
run_1777170433_f92f2cf7,1777171299.2060504,7.243470191955566,7.170985,0.07248497009277344,7.0,674.0,15.0,0.0,1.6489039659500122,-91.5285415649414,-100.0,-2.8606202602386475,14.810223579406738,52.46786042174881,27.151344299316406,20
run_1777170433_f92f2cf7,1777171301.2046108,7.066725254058838,7.045377,0.02134847640991211,7.0,674.0,15.0,0.0,1.4500659704208374,-88.91736602783203,-100.0,-3.16355562210083,15.199406623840332,49.93860581635295,27.151344299316406,20
run_1777170433_f92f2cf7,1777171303.211095,6.978363037109375,6.903535,0.0748281478881836,7.0,674.0,15.0,0.0,1.350658655166626,-88.51057434082031,-99.69090270996094,-3.4606852531433105,14.641014099121094,48.69755067769438,27.151344299316406,20
run_1777170433_f92f2cf7,1777171306.011439,6.713279724121094,6.775423,0.06214332580566406,10.0,694.0,8.0,0.0,1.0524399280548096,-65.220458984375,-67.13279724121094,-3.7801709175109854,5.69251012802124,45.06812465429539,27.151344299316406,20
run_1777170433_f92f2cf7,1777171308.202932,6.580734252929688,6.6425347,0.06180047988891513,10.0,694.0,8.0,0.0,0.9033257961273192,-64.11566925048828,-65.80734252929688,-3.972302436828613,5.663978576660156,43.30606330768205,27.151344299316406,20
run_1777170433_f92f2cf7,1777171310.2035785,6.404041767120361,6.523616,0.11957406997680664,10.0,694.0,8.0,0.0,0.7045475244522095,-62.39708709716797,-64.04041290283203,-4.159656047821045,5.802989959716797,41.01175095502208,27.151344299316406,20
run_1777170433_f92f2cf7,1777171312.2093902,6.315700531005859,6.3873405,0.0716400146484375,10.0,694.0,8.0,0.0,0.6051628589630127,-61.907981872558594,-63.157005310058594,-4.343317985534668,5.592341423034668,39.888073197347694,27.151344299316406,20
run_1777170433_f92f2cf7,1777171314.2130587,6.0948357582092285,6.2626224,0.1677865982055664,10.0,694.0,8.0,0.0,0.3566905856132507,-59.5580940246582,-60.948360443115234,-4.522843837738037,5.913108348846436,37.14702291954586,27.151344299316406,20
run_1777170433_f92f2cf7,1777171316.205052,6.006490707397461,6.1333013,0.12681055068969727,10.0,694.0,8.0,0.0,0.257302463054657,-59.070533752441406,-60.06490707397461,-4.69759464263916,5.691970348358154,36.07793061805205,27.151344299316406,20
run_1777170433_f92f2cf7,1777171318.2137983,5.829834461212158,6.016927,0.18709230422973633,10.0,694.0,8.0,0.0,0.0585636347532272,-57.33856964111328,-58.29834365844727,-4.868400573730469,5.828171730041504,33.986969845136855,27.151344299316406,20
run_1777170433_f92f2cf7,1777171320.210346,5.741509914398193,5.8947663,0.15325641632080078,10.0,694.0,8.0,0.0,-0.04080131649971,-56.83555603027344,-57.41509628295898,-5.0355143547058105,5.61505651473999,32.96493609713275,27.151344299316406,20
run_1777170433_f92f2cf7,1777171322.2081506,5.609006881713867,5.7834053,0.17439842224121094,10.0,694.0,8.0,0.0,-0.189867153763771,-55.69575881958008,-56.09006881713867,-5.199639320373535,5.593949317932129,31.46095819911352,27.151344299316406,20
run_1777170433_f92f2cf7,1777171324.2094655,5.476510524749756,5.6524386,0.17592811584472656,10.0,694.0,8.0,0.0,-0.3389251828193664,-54.55042266845703,-54.76510620117188,-5.359944343566895,5.574628829956055,29.992167527694846,27.151344299316406,20
run_1777170433_f92f2cf7,1777171326.201078,5.432346343994141,5.526419,0.09407281875610352,10.0,694.0,8.0,0.0,-0.3886098265647888,-54.63272857666016,-54.323463439941406,-5.516814231872559,5.207552433013916,29.510386801106502,27.151344299316406,20
run_1777170433_f92f2cf7,1777171328.2034235,5.255739688873291,5.390617,0.13487720489501953,10.0,694.0,8.0,0.0,-0.5872930288314819,-52.851165771484375,-52.557395935058594,-5.670056343078613,5.3762922286987305,27.62279967719792,27.151344299316406,20
run_1777170433_f92f2cf7,1777171330.2031229,5.1674323081970215,5.263154,0.09572172164916992,10.0,694.0,8.0,0.0,-0.6866382360458374,-52.30119323730469,-51.67432403564453,-5.819607734680176,5.192741394042969,26.7023566597984,27.151344299316406,20
run_1777170433_f92f2cf7,1777171332.2105055,4.990784645080566,5.1152773,0.12449264526367188,10.0,694.0,8.0,0.0,-0.8853675723075867,-50.51001739501953,-49.9078483581543,-5.965217113494873,5.363049030303955,24.907931373571955,27.151344299316406,20
