run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp,lstm_prediction_temp,baseline_temp,prediction_horizon,prediction_error,abs_prediction_error,baseline_error,abs_baseline_error
band_1777456956_e561b7c6,1777458236.376057,12.0,112.0,68.0,-0.6994061470031738,0.0,-7.286831855773926,16.406875610351562,5.828384876251221,13.02613639831543,-2.4476449489593506,0.4891689584658252,0.6994061470031738,27.68528938293457,-0.7061011,-0.78754616,10,-0.006694972515106201,0.006694972515106201,-0.08814001083374023,0.08814001083374023
band_1777456956_e561b7c6,1777458238.383339,12.0,112.0,68.0,-0.6553487777709961,0.0,-7.23726749420166,15.186410903930664,5.461239814758301,13.12660026550293,-3.401428461074829,0.4294820205259384,0.6553487777709961,27.68528938293457,-0.6967885,-0.78754616,10,-0.041439712047576904,0.041439712047576904,-0.13219738006591797,0.13219738006591797
band_1777456956_e561b7c6,1777458240.3693502,12.0,112.0,68.0,-0.6553487777709961,0.0,-7.23726749420166,15.60838508605957,5.461239814758301,13.224113464355469,-3.076968193054199,0.4294820205259384,0.6553487777709961,27.68528938293457,-0.68367827,-0.74347687,10,-0.02832949161529541,0.02832949161529541,-0.08812808990478516,0.08812808990478516
band_1777456956_e561b7c6,1777458242.3713543,12.0,112.0,68.0,-0.6553487777709961,0.0,-7.23726749420166,15.999407768249512,5.461239814758301,13.321626663208008,-2.7834575176239014,0.4294820205259384,0.6553487777709961,27.68528938293457,-0.6709965,-0.74347687,10,-0.015647709369659424,0.015647709369659424,-0.08812808990478516,0.08812808990478516
band_1777456956_e561b7c6,1777458244.3694785,12.0,112.0,68.0,-0.6553487777709961,0.0,-7.23726749420166,16.36243438720703,5.461239814758301,13.419139862060549,-2.5179450511932373,0.4294820205259384,0.6553487777709961,27.68528938293457,-0.6611405,-0.74347687,10,-0.005791723728179932,0.005791723728179932,-0.08812808990478516,0.08812808990478516
band_1777456956_e561b7c6,1777458246.391705,12.0,112.0,68.0,-0.6112766265869141,0.0,-7.187685966491699,15.141597747802734,5.093972206115723,13.513046264648438,-3.465420722961426,0.3736591142114775,0.6112766265869141,27.68528938293457,-0.65336376,-0.74347687,10,-0.0420871376991272,0.0420871376991272,-0.1322002410888672,0.1322002410888672
band_1777456956_e561b7c6,1777458248.3815336,12.0,112.0,68.0,-0.6112766265869141,0.0,-7.187685966491699,15.563117980957031,5.093972206115723,13.604002952575684,-3.134856700897217,0.3736591142114775,0.6112766265869141,27.68528938293457,-0.6469746,-0.74347687,10,-0.035697996616363525,0.035697996616363525,-0.1322002410888672,0.1322002410888672
band_1777456956_e561b7c6,1777458250.425012,12.0,112.0,68.0,-0.6112766265869141,0.0,-7.187685966491699,15.953106880187988,5.093972206115723,13.69495964050293,-2.835824966430664,0.3736591142114775,0.6112766265869141,27.68528938293457,-0.64144355,-0.74347687,10,-0.030166923999786377,0.030166923999786377,-0.1322002410888672,0.1322002410888672
band_1777456956_e561b7c6,1777458252.3661788,12.0,112.0,68.0,-0.6112766265869141,0.0,-7.187685966491699,16.314571380615234,5.093972206115723,13.785916328430176,-2.565317153930664,0.3736591142114775,0.6112766265869141,27.68528938293457,-0.6310626,-0.69940615,10,-0.01978600025177002,0.01978600025177002,-0.08812952041625977,0.08812952041625977
band_1777456956_e561b7c6,1777458254.3667483,12.0,112.0,68.0,-0.567204475402832,0.0,-7.1381049156188965,15.091699600219728,4.726704120635986,13.87326717376709,-3.508272647857666,0.3217209169170019,0.567204475402832,27.68528938293457,-0.6205347,-0.69940615,10,-0.05333024263381958,0.05333024263381958,-0.1322016716003418,0.1322016716003418
band_1777456956_e561b7c6,1777458256.401235,12.0,112.0,68.0,-0.567204475402832,0.0,-7.1381049156188965,15.510751724243164,4.726704120635986,13.957667350769045,-3.1736209392547607,0.3217209169170019,0.567204475402832,27.68528938293457,-0.6121985,-0.69940615,10,-0.04499399662017822,0.04499399662017822,-0.1322016716003418,0.1322016716003418
band_1777456956_e561b7c6,1777458258.3701494,12.0,112.0,68.0,-0.567204475402832,0.0,-7.1381049156188965,15.897882461547852,4.726704120635986,14.042067527770996,-2.870891094207764,0.3217209169170019,0.567204475402832,27.68528938293457,-0.60002327,-0.6553488,10,-0.03281879425048828,0.03281879425048828,-0.08814430236816406,0.08814430236816406
band_1777456956_e561b7c6,1777458260.3765056,12.0,112.0,68.0,-0.567204475402832,0.0,-7.1381049156188965,16.256134033203125,4.726704120635986,14.12646770477295,-2.5970382690429688,0.3217209169170019,0.567204475402832,27.68528938293457,-0.5883271,-0.6553488,10,-0.021122634410858154,0.021122634410858154,-0.08814430236816406,0.08814430236816406
band_1777456956_e561b7c6,1777458262.3812284,12.0,112.0,68.0,-0.567204475402832,0.0,-7.1381049156188965,16.58826446533203,4.726704120635986,14.210867881774902,-2.349308013916016,0.3217209169170019,0.567204475402832,27.68528938293457,-0.57926375,-0.6553488,10,-0.012059271335601807,0.012059271335601807,-0.08814430236816406,0.08814430236816406
band_1777456956_e561b7c6,1777458264.3791993,12.0,112.0,68.0,-0.5231304168701172,0.0,-7.088521957397461,15.38222599029541,4.359420299530029,14.289039611816406,-3.2662346363067627,0.2736654330547026,0.5231304168701172,27.68528938293457,-0.57196254,-0.6553488,10,-0.04883211851119995,0.04883211851119995,-0.1322183609008789,0.1322183609008789
band_1777456956_e561b7c6,1777458266.381697,12.0,112.0,68.0,-0.5231304168701172,0.0,-7.088521957397461,15.77163314819336,4.359420299530029,14.366883277893066,-2.9546709060668945,0.2736654330547026,0.5231304168701172,27.68528938293457,-0.5604203,-0.6112766,10,-0.03728985786437988,0.03728985786437988,-0.08814620971679688,0.08814620971679688
band_1777456956_e561b7c6,1777458268.371466,12.0,112.0,68.0,-0.5231304168701172,0.0,-7.088521957397461,16.13132095336914,4.359420299530029,14.444726943969728,-2.6728270053863525,0.2736654330547026,0.5231304168701172,27.68528938293457,-0.54913646,-0.6112766,10,-0.026006042957305908,0.026006042957305908,-0.08814620971679688,0.08814620971679688
band_1777456956_e561b7c6,1777458270.3873973,12.0,112.0,68.0,-0.5231304168701172,0.0,-7.088521957397461,16.46412467956543,4.359420299530029,14.522570610046388,-2.417867422103882,0.2736654330547026,0.5231304168701172,27.68528938293457,-0.5405028,-0.6112766,10,-0.01737236976623535,0.01737236976623535,-0.08814620971679688,0.08814620971679688
band_1777456956_e561b7c6,1777458272.3799798,12.0,112.0,68.0,-0.4790558815002441,0.0,-7.038938045501709,15.168014526367188,3.992132425308228,14.599430084228516,-3.423549175262451,0.2294945375999759,0.4790558815002441,27.68528938293457,-0.53383446,-0.6112766,10,-0.05477857589721685,0.05477857589721685,-0.13222074508666998,0.13222074508666998
band_1777456956_e561b7c6,1777458274.37537,12.0,112.0,68.0,-0.5231304168701172,0.0,-7.088521957397461,17.12449073791504,4.359420299530029,14.674324035644531,-1.90925395488739,0.2736654330547026,0.5231304168701172,27.68528938293457,-0.5227701,-0.5672045,10,0.00036031007766723633,0.00036031007766723633,-0.044074058532714844,0.044074058532714844
band_1777456956_e561b7c6,1777458276.3745425,12.0,112.0,68.0,-0.4790558815002441,0.0,-7.038938045501709,15.869900703430176,3.992132425308228,14.745939254760742,-2.868170738220215,0.2294945375999759,0.4790558815002441,27.68528938293457,-0.5120101,-0.5672045,10,-0.032954216003418024,0.032954216003418024,-0.08814859390258795,0.08814859390258795
band_1777456956_e561b7c6,1777458278.3745558,12.0,112.0,68.0,-0.4790558815002441,0.0,-7.038938045501709,16.21478271484375,3.992132425308228,14.81722640991211,-2.594577550888061,0.2294945375999759,0.4790558815002441,27.68528938293457,-0.50386226,-0.5672045,10,-0.024806380271911677,0.024806380271911677,-0.08814859390258795,0.08814859390258795
band_1777456956_e561b7c6,1777458280.372274,12.0,112.0,68.0,-0.4349956512451172,0.0,-6.989370346069336,14.92949104309082,3.624963760375977,14.887529373168944,-3.5830013751983643,0.1892212166021636,0.4349956512451172,27.68528938293457,-0.49747545,-0.5672045,10,-0.06247979402542114,0.06247979402542114,-0.13220882415771484,0.13220882415771484
band_1777456956_e561b7c6,1777458282.391003,12.0,112.0,68.0,-0.4349956512451172,0.0,-6.989370346069336,15.336004257202148,3.624963760375977,14.95226001739502,-3.2412209510803223,0.1892212166021636,0.4349956512451172,27.68528938293457,-0.49234873,-0.5672045,10,-0.057353079319000244,0.057353079319000244,-0.13220882415771484,0.13220882415771484
band_1777456956_e561b7c6,1777458284.3716788,12.0,112.0,68.0,-0.4349956512451172,0.0,-6.989370346069336,15.70991325378418,3.624963760375977,15.016990661621094,-2.932042360305786,0.1892212166021636,0.4349956512451172,27.68528938293457,-0.4824974,-0.5231304,10,-0.04750174283981323,0.04750174283981323,-0.088134765625,0.088134765625
band_1777456956_e561b7c6,1777458286.411357,12.0,112.0,68.0,-0.4349956512451172,0.0,-6.989370346069336,16.05432891845703,3.624963760375977,15.081721305847168,-2.6523561477661133,0.1892212166021636,0.4349956512451172,27.68528938293457,-0.47253,-0.5231304,10,-0.037534356117248535,0.037534356117248535,-0.088134765625,0.088134765625
band_1777456956_e561b7c6,1777458288.378101,12.0,112.0,68.0,-0.4349956512451172,0.0,-6.989370346069336,16.372066497802734,3.624963760375977,15.146451950073242,-2.3993496894836426,0.1892212166021636,0.4349956512451172,27.68528938293457,-0.46483594,-0.5231304,10,-0.029840290546417236,0.029840290546417236,-0.088134765625,0.088134765625
band_1777456956_e561b7c6,1777458290.380527,12.0,112.0,68.0,-0.4349956512451172,0.0,-6.989370346069336,16.66567039489746,3.624963760375977,15.211182594299316,-2.1704771518707275,0.1892212166021636,0.4349956512451172,27.68528938293457,-0.45884195,-0.5231304,10,-0.023846298456192017,0.023846298456192017,-0.088134765625,0.088134765625
band_1777456956_e561b7c6,1777458292.3842971,12.0,112.0,68.0,-0.3909206390380859,0.0,-6.939785957336426,15.332833290100098,3.257672071456909,15.274930000305176,-3.199770212173462,0.1528189460259454,0.3909206390380859,27.68528938293457,-0.44814858,-0.47905588,10,-0.05722793936729437,0.05722793936729437,-0.08813524246215826,0.08813524246215826
band_1777456956_e561b7c6,1777458294.3850174,12.0,112.0,68.0,-0.3909206390380859,0.0,-6.939785957336426,15.6962308883667,3.257672071456909,15.333104133605955,-2.8945460319519043,0.1528189460259454,0.3909206390380859,27.68528938293457,-0.4431896,-0.5231304,10,-0.05226895213127142,0.05226895213127142,-0.1322097778320313,0.1322097778320313
band_1777456956_e561b7c6,1777458296.3720486,12.0,112.0,68.0,-0.3909206390380859,0.0,-6.939785957336426,16.030513763427734,3.257672071456909,15.391278266906738,-2.618436336517334,0.1528189460259454,0.3909206390380859,27.68528938293457,-0.43595156,-0.47905588,10,-0.04503092169761663,0.04503092169761663,-0.08813524246215826,0.08813524246215826
band_1777456956_e561b7c6,1777458298.385999,12.0,112.0,68.0,-0.3909206390380859,0.0,-6.939785957336426,16.338459014892578,3.257672071456909,15.44945240020752,-2.3686654567718506,0.1528189460259454,0.3909206390380859,27.68528938293457,-0.42780605,-0.47905588,10,-0.036885410547256525,0.036885410547256525,-0.08813524246215826,0.08813524246215826
band_1777456956_e561b7c6,1777458300.3774407,12.0,112.0,68.0,-0.3909206390380859,0.0,-6.939785957336426,16.62257957458496,3.257672071456909,15.5076265335083,-2.1427202224731445,0.1528189460259454,0.3909206390380859,27.68528938293457,-0.41561934,-0.43499565,10,-0.024698704481124933,0.024698704481124933,-0.044075012207031306,0.044075012207031306
band_1777456956_e561b7c6,1777458302.3985035,12.0,112.0,68.0,-0.3468303680419922,0.0,-6.89018440246582,15.325970649719238,2.8902530670166016,15.56219482421875,-3.126476764678955,0.1202913041961437,0.3468303680419922,27.68528938293457,-0.40415636,-0.43499565,10,-0.05732598900794983,0.05732598900794983,-0.088165283203125,0.088165283203125
band_1777456956_e561b7c6,1777458304.390345,12.0,112.0,68.0,-0.3468303680419922,0.0,-6.89018440246582,15.675822257995604,2.8902530670166016,15.613812446594238,-2.828243970870972,0.1202913041961437,0.3468303680419922,27.68528938293457,-0.3957386,-0.43499565,10,-0.048908233642578125,0.048908233642578125,-0.088165283203125,0.088165283203125
band_1777456956_e561b7c6,1777458306.383429,12.0,112.0,68.0,-0.3468303680419922,0.0,-6.89018440246582,15.99722385406494,2.8902530670166016,15.665430068969728,-2.558459043502808,0.1202913041961437,0.3468303680419922,27.68528938293457,-0.38937014,-0.43499565,10,-0.042539775371551514,0.042539775371551514,-0.088165283203125,0.088165283203125
band_1777456956_e561b7c6,1777458308.4238293,12.0,112.0,68.0,-0.3468303680419922,0.0,-6.89018440246582,16.292890548706055,2.8902530670166016,15.717047691345217,-2.314408779144287,0.1202913041961437,0.3468303680419922,27.68528938293457,-0.38448694,-0.43499565,10,-0.037656575441360474,0.037656575441360474,-0.088165283203125,0.088165283203125
band_1777456956_e561b7c6,1777458310.3861296,12.0,112.0,68.0,-0.3468303680419922,0.0,-6.89018440246582,16.565279006958008,2.8902530670166016,15.768665313720703,-2.0936384201049805,0.1202913041961437,0.3468303680419922,27.68528938293457,-0.3805354,-0.43499565,10,-0.03370502591133118,0.03370502591133118,-0.088165283203125,0.088165283203125
band_1777456956_e561b7c6,1777458312.3921485,12.0,112.0,68.0,-0.3468303680419922,0.0,-6.89018440246582,16.816608428955078,2.8902530670166016,15.820282936096191,-1.8939276933670044,0.1202913041961437,0.3468303680419922,27.68528938293457,-0.37150764,-0.39092064,10,-0.024677276611328125,0.024677276611328125,-0.04409027099609375,0.04409027099609375
band_1777456956_e561b7c6,1777458314.3788888,12.0,112.0,68.0,-0.3027677536010742,0.0,-6.84061336517334,15.467951774597168,2.523064613342285,15.869606018066406,-2.924717664718628,0.0916683126206407,0.3027677536010742,27.68528938293457,-0.36213186,-0.39092064,10,-0.059364110231399536,0.059364110231399536,-0.08815288543701172,0.08815288543701172
band_1777456956_e561b7c6,1777458316.3788831,12.0,112.0,68.0,-0.3027677536010742,0.0,-6.84061336517334,15.791999816894531,2.523064613342285,15.914667129516602,-2.645730495452881,0.0916683126206407,0.3027677536010742,27.68528938293457,-0.35516378,-0.39092064,10,-0.052396029233932495,0.052396029233932495,-0.08815288543701172,0.08815288543701172
band_1777456956_e561b7c6,1777458318.3919842,12.0,112.0,68.0,-0.3027677536010742,0.0,-6.84061336517334,16.089435577392578,2.523064613342285,15.959728240966797,-2.3933558464050293,0.0916683126206407,0.3027677536010742,27.68528938293457,-0.34999686,-0.39092064,10,-0.047229111194610596,0.047229111194610596,-0.08815288543701172,0.08815288543701172
band_1777456956_e561b7c6,1777458320.3775623,12.0,112.0,68.0,-0.3027677536010742,0.0,-6.84061336517334,16.3627986907959,2.523064613342285,16.004789352416992,-2.1650550365448,0.0916683126206407,0.3027677536010742,27.68528938293457,-0.3460005,-0.39092064,10,-0.043232738971710205,0.043232738971710205,-0.08815288543701172,0.08815288543701172
band_1777456956_e561b7c6,1777458322.3881197,12.0,112.0,68.0,-0.3027677536010742,0.0,-6.84061336517334,16.614383697509766,2.523064613342285,16.049850463867188,-1.9585314989089968,0.0916683126206407,0.3027677536010742,27.68528938293457,-0.33710372,-0.34683037,10,-0.034335970878601074,0.034335970878601074,-0.04406261444091797,0.04406261444091797
band_1777456956_e561b7c6,1777458324.3880398,12.0,112.0,68.0,-0.2586903572082519,0.0,-6.791026592254639,15.309815406799316,2.1557531356811523,16.089994430541992,-2.935931205749512,0.066920700912533,0.2586903572082519,27.68528938293457,-0.32786462,-0.34683037,10,-0.06917425990104681,0.06917425990104681,-0.08814001083374029,0.08814001083374029
band_1777456956_e561b7c6,1777458326.4802892,12.0,112.0,68.0,-0.2586903572082519,0.0,-6.791026592254639,15.628376960754396,2.1557531356811523,16.128498077392578,-2.655874490737915,0.066920700912533,0.2586903572082519,27.68528938293457,-0.3209379,-0.34683037,10,-0.06224754452705389,0.06224754452705389,-0.08814001083374029,0.08814001083374029
band_1777456956_e561b7c6,1777458328.3972566,12.0,112.0,68.0,-0.2586903572082519,0.0,-6.791026592254639,15.920223236083984,2.1557531356811523,16.167003631591797,-2.402531862258911,0.066920700912533,0.2586903572082519,27.68528938293457,-0.31576985,-0.34683037,10,-0.05707949399948126,0.05707949399948126,-0.08814001083374029,0.08814001083374029
band_1777456956_e561b7c6,1777458330.4350586,12.0,112.0,68.0,-0.2586903572082519,0.0,-6.791026592254639,16.187902450561523,2.1557531356811523,16.205507278442383,-2.173356056213379,0.066920700912533,0.2586903572082519,27.68528938293457,-0.31174245,-0.34683037,10,-0.053052097558975275,0.053052097558975275,-0.08814001083374029,0.08814001083374029
band_1777456956_e561b7c6,1777458332.3946135,12.0,112.0,68.0,-0.2586903572082519,0.0,-6.791026592254639,16.43372344970703,2.1557531356811523,16.2440128326416,-1.9660407304763796,0.066920700912533,0.2586903572082519,27.68528938293457,-0.30825725,-0.34683037,10,-0.049566894769668635,0.049566894769668635,-0.08814001083374029,0.08814001083374029
band_1777456956_e561b7c6,1777458334.3836672,12.0,112.0,68.0,-0.2586903572082519,0.0,-6.791026592254639,16.659767150878906,2.1557531356811523,16.282516479492188,-1.778501272201538,0.066920700912533,0.2586903572082519,27.68528938293457,-0.29991072,-0.30276775,10,-0.04122036695480352,0.04122036695480352,-0.04407739639282232,0.04407739639282232
band_1777456956_e561b7c6,1777458336.3838954,12.0,112.0,68.0,-0.2586903572082519,0.0,-6.791026592254639,16.867921829223633,2.1557531356811523,16.321022033691406,-1.6088509559631348,0.066920700912533,0.2586903572082519,27.68528938293457,-0.29116672,-0.30276775,10,-0.03247636556625372,0.03247636556625372,-0.04407739639282232,0.04407739639282232
band_1777456956_e561b7c6,1777458338.3810585,12.0,112.0,68.0,-0.2586903572082519,0.0,-6.791026592254639,17.059894561767578,2.1557531356811523,16.359525680541992,-1.4553834199905396,0.066920700912533,0.2586903572082519,27.68528938293457,-0.28469947,-0.30276775,10,-0.026009112596511896,0.026009112596511896,-0.04407739639282232,0.04407739639282232
